Spruce,Beech,Silver fir,Pine,Douglas fir,Oak,Others
0.91,0.04,0.01,0.0,0.0,0.0,0.03
0.9,0.03,0.01,0.01,0.01,0.0,0.03
0.13,0.07,0.07,0.17,0.28,0.13,0.14
0.2,0.43,0.03,0.06,0.03,0.05,0.19
0.39,0.23,0.19,0.02,0.05,0.02,0.09
0.52,0.05,0.3,0.0,0.09,0.0,0.03
0.37,0.08,0.37,0.01,0.13,0.01,0.04
0.21,0.16,0.36,0.0,0.18,0.01,0.07
0.0,0.0,0.0,0.91,0.05,0.01,0.02
0.53,0.17,0.05,0.16,0.01,0.02,0.06
0.04,0.29,0.01,0.03,0.02,0.37,0.24
0.06,0.61,0.01,0.02,0.02,0.06,0.21
0.48,0.14,0.14,0.06,0.03,0.03,0.12
0.01,0.04,0.0,0.82,0.08,0.01,0.04
0.01,0.01,0.0,0.94,0.02,0.0,0.02
0.2,0.45,0.17,0.08,0.02,0.02,0.06
0.11,0.57,0.01,0.04,0.01,0.05,0.21
0.38,0.2,0.19,0.02,0.12,0.02,0.08
0.02,0.22,0.01,0.27,0.02,0.24,0.23
0.65,0.03,0.24,0.01,0.05,0.0,0.01
0.13,0.06,0.02,0.02,0.71,0.01,0.04
0.05,0.56,0.01,0.04,0.0,0.1,0.25
0.79,0.04,0.11,0.01,0.01,0.0,0.05
0.66,0.1,0.04,0.0,0.11,0.0,0.09
0.62,0.08,0.19,0.02,0.04,0.01,0.05
0.1,0.3,0.04,0.11,0.03,0.26,0.15
0.55,0.11,0.21,0.03,0.05,0.01,0.04
0.45,0.03,0.07,0.36,0.06,0.01,0.03
0.63,0.05,0.12,0.04,0.06,0.02,0.09
0.77,0.05,0.04,0.0,0.07,0.0,0.06
0.81,0.05,0.02,0.01,0.04,0.0,0.06
0.5,0.08,0.02,0.02,0.23,0.02,0.15
0.34,0.16,0.11,0.09,0.19,0.03,0.08
0.17,0.6,0.03,0.01,0.03,0.01,0.15
0.8,0.02,0.16,0.0,0.01,0.0,0.01
0.02,0.5,0.01,0.02,0.0,0.27,0.18
0.06,0.59,0.02,0.08,0.0,0.12,0.12
0.35,0.39,0.05,0.02,0.03,0.01,0.14
0.89,0.01,0.08,0.01,0.0,0.0,0.01
0.01,0.12,0.0,0.75,0.01,0.03,0.09
0.18,0.57,0.02,0.02,0.03,0.01,0.16
0.5,0.15,0.26,0.01,0.03,0.01,0.04
0.01,0.01,0.0,0.83,0.11,0.01,0.03
0.81,0.02,0.1,0.03,0.01,0.0,0.02
0.24,0.4,0.17,0.04,0.03,0.02,0.09
0.0,0.12,0.0,0.0,0.0,0.75,0.11
0.49,0.19,0.05,0.01,0.12,0.01,0.13
0.41,0.17,0.25,0.01,0.06,0.02,0.06
0.71,0.04,0.17,0.01,0.03,0.0,0.03
0.63,0.11,0.06,0.08,0.05,0.0,0.06
0.6,0.07,0.2,0.04,0.05,0.01,0.04
0.43,0.14,0.2,0.02,0.12,0.02,0.07
0.76,0.03,0.16,0.01,0.02,0.0,0.03
0.02,0.06,0.0,0.81,0.0,0.03,0.07
0.14,0.03,0.09,0.02,0.67,0.01,0.03
0.07,0.75,0.01,0.01,0.0,0.01,0.14
0.03,0.76,0.0,0.01,0.0,0.02,0.17
0.74,0.04,0.13,0.04,0.01,0.01,0.03
0.83,0.02,0.11,0.01,0.01,0.0,0.02
0.59,0.06,0.01,0.05,0.21,0.0,0.06
0.63,0.06,0.09,0.12,0.07,0.0,0.03
0.48,0.09,0.32,0.0,0.08,0.0,0.02
0.33,0.24,0.07,0.06,0.08,0.05,0.17
0.1,0.68,0.01,0.03,0.01,0.02,0.15
0.62,0.21,0.04,0.02,0.03,0.0,0.07
0.01,0.02,0.0,0.89,0.01,0.02,0.05
0.0,0.05,0.0,0.02,0.0,0.79,0.13
0.05,0.8,0.01,0.01,0.0,0.01,0.13
0.32,0.11,0.05,0.12,0.29,0.02,0.09
0.33,0.06,0.1,0.37,0.1,0.01,0.04
0.01,0.1,0.0,0.51,0.01,0.2,0.17
0.1,0.52,0.05,0.05,0.02,0.1,0.16
0.0,0.0,0.0,0.97,0.0,0.0,0.01
0.02,0.17,0.0,0.6,0.02,0.06,0.13
0.03,0.72,0.0,0.0,0.0,0.04,0.2
0.74,0.06,0.06,0.06,0.04,0.0,0.02
0.5,0.06,0.33,0.0,0.08,0.0,0.02
0.11,0.65,0.01,0.07,0.01,0.02,0.13
0.68,0.04,0.22,0.0,0.03,0.0,0.02
0.04,0.73,0.01,0.0,0.0,0.03,0.18
0.64,0.03,0.2,0.01,0.08,0.0,0.02
0.01,0.12,0.0,0.69,0.0,0.06,0.11
0.44,0.06,0.32,0.01,0.15,0.0,0.02
0.01,0.38,0.01,0.02,0.0,0.39,0.19
0.06,0.78,0.01,0.01,0.0,0.01,0.13
0.64,0.05,0.11,0.09,0.04,0.02,0.05
0.84,0.04,0.08,0.02,0.01,0.0,0.02
0.81,0.02,0.05,0.01,0.06,0.0,0.03
0.02,0.78,0.0,0.01,0.0,0.03,0.16
0.03,0.08,0.0,0.74,0.0,0.09,0.06
0.13,0.4,0.06,0.29,0.01,0.03,0.07
0.05,0.47,0.02,0.23,0.0,0.09,0.13
0.01,0.31,0.01,0.02,0.0,0.47,0.18
0.56,0.04,0.33,0.0,0.04,0.0,0.01
0.74,0.03,0.18,0.01,0.02,0.0,0.02
0.13,0.46,0.16,0.05,0.04,0.05,0.11
0.73,0.02,0.19,0.01,0.03,0.0,0.01
0.03,0.35,0.01,0.32,0.0,0.12,0.16
0.01,0.01,0.0,0.15,0.82,0.0,0.02
0.01,0.01,0.0,0.94,0.03,0.0,0.02
0.65,0.03,0.04,0.12,0.08,0.01,0.06
0.17,0.25,0.06,0.08,0.12,0.15,0.17
0.83,0.07,0.04,0.0,0.02,0.0,0.04
0.0,0.02,0.0,0.0,0.0,0.89,0.09
0.61,0.08,0.14,0.03,0.03,0.02,0.08
0.16,0.33,0.08,0.19,0.15,0.03,0.08
0.21,0.26,0.04,0.17,0.05,0.09,0.18
0.77,0.04,0.1,0.01,0.04,0.0,0.04
0.0,0.0,0.0,0.96,0.02,0.0,0.01
0.87,0.04,0.02,0.0,0.02,0.0,0.05
0.01,0.07,0.0,0.73,0.0,0.08,0.11
0.12,0.03,0.01,0.73,0.02,0.04,0.06
0.26,0.19,0.28,0.04,0.18,0.01,0.05
0.02,0.02,0.01,0.22,0.69,0.01,0.04
0.02,0.01,0.02,0.01,0.93,0.0,0.02
0.43,0.12,0.15,0.17,0.05,0.02,0.07
0.01,0.13,0.0,0.65,0.01,0.06,0.13
0.01,0.15,0.0,0.14,0.01,0.45,0.24
0.06,0.49,0.03,0.21,0.01,0.07,0.13
0.52,0.05,0.24,0.01,0.13,0.0,0.03
0.07,0.49,0.04,0.26,0.01,0.04,0.09
0.74,0.04,0.16,0.01,0.01,0.0,0.04
0.04,0.8,0.0,0.01,0.0,0.01,0.14
0.03,0.79,0.0,0.01,0.0,0.02,0.15
0.57,0.14,0.16,0.06,0.02,0.01,0.04
0.47,0.05,0.33,0.0,0.13,0.0,0.02
0.64,0.04,0.22,0.01,0.07,0.0,0.02
0.17,0.36,0.09,0.22,0.02,0.05,0.09
0.42,0.11,0.32,0.01,0.09,0.01,0.04
0.03,0.69,0.01,0.01,0.01,0.04,0.21
0.12,0.6,0.02,0.04,0.01,0.04,0.17
0.01,0.02,0.0,0.92,0.01,0.01,0.03
0.3,0.07,0.2,0.07,0.31,0.01,0.04
0.05,0.75,0.0,0.03,0.0,0.02,0.15
0.61,0.05,0.16,0.04,0.09,0.0,0.04
0.0,0.04,0.0,0.02,0.0,0.78,0.15
0.12,0.11,0.05,0.6,0.02,0.03,0.07
0.49,0.07,0.32,0.01,0.09,0.0,0.02
0.01,0.23,0.0,0.18,0.0,0.34,0.24
0.81,0.06,0.02,0.05,0.02,0.0,0.03
0.64,0.13,0.1,0.04,0.04,0.0,0.05
0.3,0.31,0.03,0.11,0.06,0.03,0.16
0.49,0.16,0.19,0.03,0.04,0.02,0.08
0.14,0.31,0.14,0.15,0.07,0.06,0.12
0.05,0.46,0.01,0.08,0.01,0.15,0.25
0.01,0.14,0.0,0.01,0.01,0.64,0.18
0.05,0.76,0.0,0.01,0.0,0.01,0.16
0.03,0.33,0.01,0.03,0.01,0.38,0.2
0.82,0.02,0.13,0.0,0.01,0.0,0.02
0.55,0.21,0.07,0.04,0.05,0.01,0.08
0.25,0.55,0.02,0.04,0.02,0.01,0.11
0.02,0.05,0.01,0.79,0.02,0.05,0.06
0.32,0.29,0.19,0.06,0.03,0.03,0.08
0.01,0.02,0.0,0.81,0.09,0.02,0.05
0.85,0.02,0.11,0.0,0.01,0.0,0.01
0.04,0.48,0.01,0.05,0.01,0.23,0.19
0.8,0.07,0.02,0.01,0.02,0.01,0.08
0.01,0.01,0.0,0.01,0.95,0.0,0.02
0.31,0.08,0.27,0.02,0.28,0.01,0.04
0.6,0.05,0.26,0.0,0.07,0.0,0.02
0.57,0.04,0.34,0.0,0.03,0.0,0.01
0.27,0.28,0.05,0.25,0.02,0.04,0.1
0.61,0.04,0.06,0.21,0.01,0.02,0.05
0.38,0.34,0.09,0.04,0.03,0.02,0.11
0.35,0.29,0.11,0.04,0.08,0.03,0.1
0.01,0.01,0.0,0.94,0.03,0.0,0.02
0.01,0.07,0.0,0.82,0.01,0.03,0.06
0.11,0.57,0.03,0.11,0.01,0.04,0.14
0.1,0.62,0.02,0.03,0.01,0.04,0.18
0.06,0.76,0.01,0.01,0.0,0.01,0.15
0.04,0.5,0.02,0.15,0.02,0.12,0.16
0.0,0.04,0.0,0.01,0.0,0.83,0.12
0.53,0.04,0.27,0.01,0.12,0.0,0.02
0.02,0.61,0.01,0.16,0.0,0.08,0.11
0.28,0.42,0.17,0.02,0.02,0.02,0.08
0.67,0.14,0.03,0.01,0.05,0.01,0.1
0.03,0.58,0.01,0.14,0.0,0.1,0.14
0.4,0.25,0.19,0.04,0.03,0.02,0.07
0.0,0.01,0.0,0.92,0.01,0.02,0.03
0.71,0.09,0.01,0.11,0.01,0.01,0.05
0.56,0.03,0.28,0.0,0.11,0.0,0.01
0.82,0.05,0.01,0.01,0.03,0.0,0.06
0.37,0.17,0.23,0.02,0.08,0.03,0.1
0.02,0.53,0.01,0.03,0.0,0.26,0.15
0.53,0.11,0.23,0.02,0.05,0.01,0.04
0.72,0.13,0.05,0.02,0.03,0.01,0.04
0.69,0.04,0.15,0.02,0.05,0.01,0.04
0.02,0.05,0.01,0.53,0.26,0.04,0.1
0.38,0.05,0.35,0.0,0.19,0.0,0.02
0.27,0.11,0.19,0.03,0.29,0.03,0.07
0.01,0.01,0.0,0.93,0.02,0.01,0.03
0.01,0.03,0.0,0.89,0.02,0.02,0.04
0.01,0.02,0.0,0.92,0.02,0.01,0.03
0.0,0.02,0.0,0.91,0.01,0.02,0.04
0.62,0.1,0.17,0.04,0.04,0.01,0.03
0.66,0.04,0.22,0.01,0.04,0.0,0.02
0.14,0.22,0.05,0.28,0.08,0.09,0.13
0.02,0.08,0.01,0.57,0.03,0.15,0.15
0.34,0.07,0.04,0.32,0.01,0.05,0.17
0.56,0.06,0.23,0.01,0.1,0.01,0.03
0.13,0.42,0.03,0.03,0.07,0.09,0.24
0.07,0.74,0.01,0.02,0.0,0.02,0.15
0.05,0.01,0.01,0.01,0.9,0.0,0.02
0.02,0.71,0.0,0.01,0.0,0.04,0.21
0.68,0.04,0.12,0.08,0.05,0.0,0.03
0.78,0.07,0.06,0.01,0.03,0.0,0.04
0.22,0.33,0.22,0.04,0.08,0.02,0.09
0.68,0.11,0.12,0.01,0.03,0.01,0.03
0.07,0.61,0.02,0.04,0.01,0.09,0.16
0.02,0.09,0.0,0.77,0.02,0.03,0.07
0.01,0.14,0.0,0.59,0.0,0.11,0.15
0.01,0.19,0.0,0.59,0.01,0.08,0.13
0.32,0.1,0.15,0.04,0.3,0.02,0.07
0.67,0.03,0.24,0.0,0.04,0.0,0.02
0.66,0.1,0.13,0.04,0.02,0.01,0.04
0.33,0.22,0.33,0.02,0.05,0.0,0.03
0.09,0.63,0.01,0.02,0.01,0.05,0.2
0.74,0.09,0.05,0.02,0.06,0.0,0.03
0.01,0.08,0.0,0.81,0.01,0.03,0.07
0.29,0.18,0.14,0.09,0.1,0.08,0.11
0.02,0.03,0.01,0.24,0.5,0.09,0.11
0.01,0.07,0.0,0.77,0.01,0.05,0.09
0.68,0.06,0.14,0.05,0.02,0.01,0.05
0.07,0.11,0.04,0.52,0.06,0.08,0.11
0.02,0.72,0.0,0.01,0.0,0.03,0.21
0.13,0.39,0.06,0.22,0.03,0.06,0.11
0.0,0.01,0.0,0.12,0.84,0.0,0.02
0.7,0.03,0.18,0.01,0.05,0.0,0.02
0.21,0.26,0.06,0.29,0.02,0.06,0.1
0.3,0.09,0.21,0.09,0.27,0.01,0.04
0.88,0.04,0.02,0.02,0.01,0.0,0.03
0.12,0.6,0.02,0.02,0.01,0.04,0.19
0.0,0.04,0.0,0.02,0.0,0.8,0.13
0.03,0.7,0.0,0.01,0.0,0.06,0.18
0.27,0.31,0.24,0.03,0.05,0.02,0.08
0.09,0.61,0.02,0.03,0.01,0.05,0.18
0.53,0.21,0.11,0.02,0.03,0.02,0.09
0.24,0.32,0.16,0.09,0.05,0.05,0.1
0.16,0.57,0.02,0.06,0.01,0.03,0.15
0.85,0.04,0.02,0.0,0.05,0.0,0.05
0.02,0.01,0.01,0.01,0.94,0.0,0.01
0.79,0.03,0.09,0.05,0.01,0.0,0.03
0.42,0.18,0.07,0.02,0.16,0.01,0.13
0.43,0.1,0.36,0.01,0.08,0.01,0.03
0.1,0.7,0.01,0.02,0.01,0.01,0.14
0.3,0.04,0.15,0.08,0.38,0.01,0.04
0.54,0.15,0.22,0.02,0.03,0.01,0.04
0.19,0.09,0.03,0.28,0.23,0.06,0.12
0.02,0.4,0.01,0.03,0.0,0.35,0.19
0.04,0.67,0.0,0.06,0.0,0.05,0.18
0.02,0.18,0.01,0.04,0.05,0.46,0.24
0.05,0.56,0.01,0.06,0.0,0.12,0.19
0.42,0.15,0.16,0.13,0.08,0.01,0.05
0.08,0.03,0.0,0.02,0.82,0.01,0.05
0.33,0.17,0.25,0.02,0.12,0.03,0.07
0.07,0.61,0.02,0.09,0.01,0.07,0.13
0.82,0.02,0.11,0.01,0.01,0.0,0.03
0.17,0.3,0.18,0.18,0.08,0.02,0.08
0.69,0.03,0.19,0.02,0.04,0.0,0.02
0.04,0.62,0.01,0.04,0.0,0.12,0.17
0.01,0.02,0.0,0.89,0.02,0.02,0.04
0.77,0.03,0.1,0.04,0.01,0.0,0.03
0.04,0.01,0.02,0.03,0.9,0.0,0.01
0.15,0.47,0.06,0.11,0.02,0.07,0.13
0.6,0.12,0.04,0.02,0.11,0.01,0.1
0.01,0.29,0.0,0.03,0.0,0.47,0.19
0.28,0.2,0.16,0.04,0.12,0.07,0.12
0.79,0.05,0.08,0.02,0.04,0.0,0.03
0.02,0.68,0.0,0.03,0.0,0.07,0.19
0.73,0.03,0.15,0.02,0.03,0.0,0.03
0.01,0.0,0.0,0.15,0.82,0.0,0.01
0.46,0.14,0.3,0.01,0.03,0.01,0.05
0.01,0.11,0.0,0.76,0.01,0.03,0.08
0.71,0.05,0.16,0.01,0.02,0.01,0.04
0.42,0.15,0.31,0.01,0.06,0.01,0.05
0.34,0.15,0.15,0.07,0.1,0.08,0.1
0.33,0.16,0.1,0.12,0.17,0.03,0.09
0.49,0.15,0.19,0.02,0.05,0.02,0.09
0.4,0.21,0.11,0.03,0.1,0.03,0.13
0.46,0.17,0.05,0.01,0.14,0.01,0.15
0.75,0.03,0.15,0.01,0.04,0.0,0.02
0.0,0.1,0.0,0.18,0.01,0.48,0.23
0.81,0.02,0.14,0.0,0.01,0.0,0.02
0.09,0.7,0.01,0.03,0.01,0.02,0.14
0.58,0.09,0.24,0.01,0.04,0.01,0.03
0.06,0.51,0.03,0.12,0.01,0.13,0.14
0.45,0.2,0.08,0.02,0.07,0.03,0.16
0.77,0.03,0.15,0.01,0.02,0.0,0.02
0.49,0.1,0.16,0.08,0.08,0.02,0.08
0.66,0.16,0.05,0.01,0.05,0.0,0.07
0.0,0.04,0.0,0.02,0.0,0.81,0.13
0.75,0.04,0.14,0.01,0.01,0.0,0.04
0.62,0.14,0.13,0.01,0.03,0.01,0.06
0.0,0.0,0.0,0.01,0.98,0.0,0.01
0.87,0.01,0.08,0.01,0.0,0.0,0.02
0.32,0.09,0.05,0.46,0.03,0.02,0.04
0.51,0.08,0.01,0.26,0.06,0.01,0.08
0.03,0.74,0.01,0.01,0.0,0.04,0.17
0.73,0.05,0.16,0.02,0.02,0.0,0.03
0.12,0.43,0.05,0.09,0.02,0.11,0.18
0.21,0.23,0.25,0.05,0.18,0.02,0.07
0.0,0.02,0.0,0.01,0.0,0.88,0.09
0.58,0.16,0.17,0.01,0.03,0.01,0.05
0.76,0.02,0.19,0.0,0.02,0.0,0.01
0.81,0.02,0.11,0.01,0.01,0.0,0.03
0.51,0.13,0.1,0.06,0.12,0.02,0.06
0.01,0.12,0.0,0.62,0.01,0.09,0.14
0.01,0.07,0.0,0.18,0.01,0.51,0.21
0.03,0.81,0.0,0.01,0.0,0.02,0.13
0.01,0.27,0.0,0.02,0.0,0.46,0.22
0.57,0.09,0.12,0.17,0.02,0.01,0.03
0.23,0.21,0.22,0.11,0.15,0.01,0.06
0.5,0.06,0.18,0.03,0.15,0.01,0.07
0.01,0.03,0.0,0.87,0.02,0.02,0.05
0.01,0.12,0.0,0.18,0.0,0.49,0.2
0.32,0.28,0.09,0.05,0.05,0.05,0.16
0.01,0.07,0.0,0.79,0.03,0.03,0.07
0.07,0.24,0.01,0.09,0.14,0.2,0.26
0.03,0.44,0.02,0.08,0.0,0.27,0.16
0.03,0.03,0.0,0.85,0.05,0.01,0.03
0.0,0.01,0.0,0.93,0.01,0.01,0.03
0.09,0.15,0.04,0.02,0.39,0.13,0.18
0.16,0.07,0.04,0.42,0.26,0.01,0.05
0.6,0.04,0.21,0.02,0.11,0.0,0.02
0.83,0.02,0.1,0.01,0.01,0.0,0.03
0.41,0.24,0.21,0.01,0.03,0.02,0.09
0.09,0.63,0.06,0.02,0.01,0.05,0.14
0.7,0.05,0.19,0.0,0.02,0.0,0.03
0.18,0.31,0.03,0.28,0.03,0.05,0.13
0.48,0.08,0.28,0.02,0.1,0.0,0.04
0.05,0.54,0.02,0.2,0.0,0.07,0.12
0.0,0.01,0.0,0.0,0.0,0.93,0.06
0.05,0.02,0.01,0.2,0.71,0.0,0.01
0.63,0.18,0.1,0.01,0.03,0.01,0.05
0.02,0.66,0.0,0.01,0.0,0.07,0.24
0.74,0.08,0.04,0.03,0.03,0.01,0.06
0.66,0.07,0.2,0.0,0.03,0.0,0.04
0.74,0.03,0.17,0.01,0.03,0.0,0.02
0.19,0.19,0.21,0.06,0.25,0.02,0.08
0.47,0.18,0.2,0.07,0.04,0.01,0.03
0.33,0.29,0.1,0.11,0.03,0.05,0.1
0.08,0.37,0.03,0.04,0.11,0.17,0.2
0.0,0.03,0.0,0.01,0.0,0.83,0.12
0.01,0.15,0.0,0.02,0.01,0.62,0.19
0.61,0.06,0.22,0.0,0.06,0.0,0.04
0.4,0.03,0.03,0.5,0.01,0.01,0.03
0.03,0.51,0.01,0.22,0.0,0.1,0.12
0.72,0.04,0.17,0.01,0.03,0.0,0.03
0.0,0.03,0.0,0.06,0.01,0.73,0.16
0.15,0.49,0.09,0.08,0.02,0.06,0.12
0.72,0.04,0.17,0.01,0.03,0.01,0.03
0.01,0.11,0.0,0.73,0.01,0.04,0.1
0.67,0.05,0.2,0.01,0.03,0.01,0.03
0.67,0.14,0.08,0.03,0.02,0.0,0.05
0.13,0.5,0.1,0.08,0.02,0.06,0.11
0.01,0.21,0.0,0.23,0.0,0.31,0.23
0.67,0.13,0.04,0.06,0.03,0.01,0.07
0.24,0.11,0.06,0.3,0.11,0.07,0.11
0.0,0.01,0.0,0.0,0.0,0.91,0.07
0.88,0.04,0.01,0.02,0.01,0.0,0.03
0.78,0.08,0.04,0.0,0.03,0.0,0.07
0.06,0.57,0.01,0.04,0.01,0.08,0.23
0.83,0.02,0.12,0.01,0.01,0.0,0.02
0.4,0.11,0.05,0.37,0.03,0.01,0.04
0.08,0.55,0.06,0.09,0.01,0.11,0.11
0.1,0.04,0.1,0.02,0.66,0.02,0.06
0.61,0.11,0.09,0.05,0.04,0.02,0.08
0.74,0.04,0.16,0.01,0.02,0.0,0.04
0.5,0.16,0.15,0.02,0.08,0.01,0.09
0.01,0.06,0.0,0.62,0.01,0.17,0.14
0.01,0.03,0.0,0.9,0.01,0.01,0.04
0.02,0.01,0.0,0.01,0.94,0.01,0.02
0.01,0.01,0.0,0.81,0.16,0.0,0.02
0.7,0.05,0.2,0.0,0.03,0.0,0.02
0.02,0.82,0.0,0.0,0.0,0.02,0.14
0.46,0.15,0.24,0.04,0.05,0.01,0.04
0.02,0.01,0.0,0.44,0.51,0.0,0.02
0.04,0.61,0.02,0.15,0.01,0.06,0.11
0.62,0.21,0.05,0.01,0.05,0.0,0.06
0.54,0.07,0.06,0.15,0.11,0.01,0.06
0.42,0.11,0.32,0.01,0.1,0.01,0.03
0.36,0.18,0.29,0.03,0.07,0.01,0.05
0.01,0.03,0.0,0.9,0.01,0.01,0.04
0.01,0.17,0.0,0.54,0.01,0.1,0.16
0.0,0.05,0.0,0.05,0.0,0.73,0.17
0.02,0.77,0.0,0.01,0.0,0.03,0.18
0.0,0.0,0.0,0.97,0.01,0.0,0.01
0.19,0.43,0.14,0.08,0.06,0.02,0.08
0.7,0.03,0.22,0.0,0.02,0.0,0.02
0.72,0.03,0.19,0.0,0.03,0.0,0.02
